	score	text	title	release_date	label	text_length
19035	2	야구 영환데 야구를 모르는 감독이 찍은티가 너무 나서못봐주겠음.적어도 야구가 뭔지는 알고 만들어야지	야구소녀	2020.06.18	0	55
19036	1	꼭볼정도는 아닌듯. 중간이후부턴 지루했고 그냥그랬다 .. 오랫만에 영화보고 기분나빠짐 ㅋ마지막쯤 싸우는장면 싸우는데도 재미없음..괜히 봤다싶었고  꼭봐 라고 추천은 못해주겠다	엣지 오브 투모로우	2020.10.28	0	97
19037	1	엄청 재밌다 배트맨라이즈	다크 나이트 라이즈	2020.07.08	0	13
19038	10	진짜 훌륭 그자체. 뻔한스토리일지라도 뻔하지않게 보게한다는게 위대하다. 마동석킹왕짱..	부산행	2020.07.01	1	48
19039	10	말포이 존잘~!!! 세드릭도 존잘~!!!-이다희	해리 포터와 불의 잔	2021.02.10	1	26
19040	8	상실에 대한 이야기는 계속 되어야 합니다. 엔딩 크레딧이 올라갈 때에는 슬픔과 무감각으로 끝이 나버린 영화의 여운이 아쉬웠지만, 하룻밤 자고 나니, 나아갈 방향에 대해 열린 생각을 하게 해준 좋은 영화였습니다. 다양...	아무도 없는 곳	2021.03.31	1	123
19041	10	리뷰보기 유튜브로 봤는데 너무 재밌어요	미드웨이	2019.12.31	1	21
19042	1	8점정도가 적당 걍 헐리웃영화지 차라리 팀버튼영화가 색깔이 뚜렷하지 전혀 우울하지도 음습하지도않은 고담시티ㅋㅋ	다크 나이트 라이즈	2020.07.08	0	61
19043	10	지은언니??????????연기 너무 좋았어요^^	아무도 없는 곳	2021.03.31	1	26
19044	1	장난하나 이건 코믹물이다	캐빈 인 더 우즈	2020.06.17	0	13
19045	2	재미있는건지 모르겠다	루카	2021.06.17	0	11
19046	10	정말 명작 인생영화예요. 이 영화가 개봉하자마자 봤을때 순간적인 감정에 죄짓고 살지말고 부모님께 잘해야겠다고 생각했는데 몇년이 지나 나이가 들어서 본 지금 작년에 하늘나라로 아프지말고 편히 쉬셨으면 좋겠는 우리 엄마...	신과함께-죄와 벌	2021.01.07	1	123
19047	10	진짜 좋은 영화인것같습니다. 스토리나 영화배우들의 연기나 모두 좋았어요 ㅏ!	슬럼독 밀리어네어	2020.03.12	1	42
19048	1	일본의 뒷돈 받고 일본인들은 귀신 만나도 무서워하지 않는다 어린애도 귀신정도 봉인할수 있는 힘이 있다 보여준 영화 개 쓰레기 영화	캐빈 인 더 우즈	2020.06.17	0	72
19049	10	너무 감동적임 역시 디즈니와 픽사의 영화.루카가 학교에 가는게 가장 감동적이었음.내가 본 영화중에 가장 감동적이었다고 말해도 손색이 없을 정도로 아주 감동적임.그리고 건물들이 아주 디테일함.쿠키영상에서도 보여주었듯이...	루카	2021.06.17	1	123
19050	1	잔잔한영화 평점이 넘 높다	원더	2021.02.11	0	14
19051	10	드릅게 재미음다. 그치만 여주가 이쁘다	#살아있다	2020.06.24	1	21
19052	1	공포물에서 갑자기 분위기 sf	인비저블맨	2020.02.26	0	16
19053	10	한국영화에 영원히 남을 수작이라고 생각이 든다. 세상으로 던지는 울림이 너무나 감동이었다. 제목이 주는 약간의 가벼움이 작품의 깊이를 따라가지 못한 아쉬움이 조금있지만  그것은 작품보고 흠뻑 빠진 나의 열렬한 팬심에...	야구소녀	2020.06.18	1	123
19054	10	마지막 반전  기똥찹니다 ..꼭보세요.. 100만 가즈아 ~~★	최면	2021.03.24	1	35
19055	1	스토리 개답답. 주인공 가족들 빼고 싹다 연기 개못함. 특히 여형사? 정체가 뭔진 모르겠는데 말투 로봇같아서 너무웃김. 결국 주인공이 제일 나쁜새끼인데 주인공이라 신파로 넘어가고 벌 안받음ㅋㅋㅋ 개어이없고 공감도 안...	발신제한	2021.06.23	0	123
19056	10	오랫만에 마음이 따뜻해지는 영화다   최고 최고였습니다.	야구소녀	2020.06.18	1	31
19057	1	1점도 아깝다개연성 1도없고 이혼컨셉도 우끼고재난영화도 아니고 가족영화도 아니고보고있는 내내 내가 멍청해지는거같아서 중간에 나옴 인생 최대 망작임	그린랜드	2020.09.29	0	81
19058	8	르네젤위거가 아니라 주디 자체가 있는 영화였습니다. 힘든 상황을 감내하는 주디의 감정에 몰입되어 꽤나 감상하기 어려운 영화였는데 누구의 삶이든 이렇게 영화로 만들어진다면 보기 힘들 정도의 어려움들을 안고 있겠다는 생...	주디	2020.03.25	1	123
19059	10	결론이 오히려 현실적. 누구나 그런 선택을 할것	캐빈 인 더 우즈	2020.06.17	1	26
19060	1	코 골고 자다가 저보다 20살 어린 사람에게 욕얻먹었네요 죄송합니다	다크 워터스	2020.03.11	0	37
19061	10	레전드영화다.. 진짜	신과함께-죄와 벌	2021.01.07	1	11
19062	1	내시간돌려내 개오바자너	시동	2019.12.18	0	12
19063	1	주워담지 못할 캐릭터만 너저분~하게 깔아놓고 개연성 없는 장면들만 퀴즈 내 듯 풀어해쳐 놓고~ 결국은 참 행복하게 살았습니다. ㅡㅡ	시동	2019.12.18	0	73
19064	10	리뷰 .. ㅋ 내용이 뭐 그렇게 지루할수도있겠지만~ 김무열님 연기 송지효님 연기에 박수치고 리뷰 보면서 좀 짜증나네요ㅠㅠ 배우님들 연기 너무 감명깊었어서 .... 그리고 스토리가 열린결말인듯하면서 답이 정해져있는 스...	침입자	2020.06.04	1	123
19065	1	치료해야할 질병입니다	콜 미 바이 유어 네임	2020.06.11	0	11
19066	1	케스팅부터 조져 버렸네...	조제	2020.12.10	0	15
19067	10	비긴어게인 다시 봤는데 역시 이만한 수작이 요즘에는 없구나 싶다 노래 연출 연기 ost 모두 빠지지 않는 완벽한 영화	비긴 어게인	2020.12.31	1	65
19068	1	뮬란은 나에게 디즈니 작품 중 최애이다. 애니메이션 뮬란은 말을 처음 배울 때 부터 보기 시작했고 지금까지 볼 때마다 다른 교훈과 다른 감정을 주는 명작이었는데.. 이게 뭘까? 뮬란이 기를 타고 난다는 설정 부터 뮬...	뮬란	2020.09.17	0	123
19069	10	만약 외계인이 이 영화를 본다면 화가날것같아요.킬링타임용으로 봤고 끝까지볼생각은 없었는데 결국 다봤어요. 역시 이정현님 연기는....	죽지않는 인간들의 밤	2020.09.29	1	74
19070	10	이 영화의 슬프고도 아름다운 모든 것에 찬사를 보낸다.	화양연화	2020.12.24	1	30
19071	1	평점 왜이렇게 높나요? 대부분 이거 보고 재밌던 사람들이 와서 후기를  남겨서 그런건지...	신세계	2020.05.21	0	51
19072	1	영상미는 좋은데 비현실적	1917	2020.02.19	0	13
19073	1	진짜 사기는  쓰,레기 바넘을 미화하는 이 영화가 진짜 사기지 영화 인물이랑 실제 인물이랑 다르게 보라는 사람들은 이승만이 시민들을 구하는 영웅으로 나오는 영화도 불편하지 않고 재밌게 보길	위대한 쇼맨	2020.05.21	0	105
19074	1	감독 여자 쓰지마라 죽는다 진짜	원더 우먼 1984	2020.12.23	0	17
19075	10	미친듯이 재밌네 진짜ㅡㅡ	시동	2019.12.18	1	13
19076	1	이 영화 보다는 할로우맨이 더 재밌는 것 같다	인비저블맨	2020.02.26	0	25
19077	1	이정재 연기 왜그래요 대사들은 왜이렇게 창의력이 없어요 진심 한국 대다수와 이렇게 평을 달리하기도 처음이다	신세계	2020.05.21	0	59
19078	1	네이버 알바댓글 구분하는법 진짜 쉬움. 제일 눈에 띄는거 알려드리자면 영화 내용을 칭찬하기보다 배우들 언급하면서 배우칭찬함 ㅇㅇ.	사랑하고 있습니까	2020.03.25	0	72
19079	10	생각 외로 너무나 재밌었고 시작부터 끝까지 긴장감이 장난 아닌...그래픽도 매우 훌륭했던 ㄷㄷ	언더워터	2020.05.27	1	52
19080	10	요근래 본영화중 가장 몰입해서 본거 같아요 시간이 어떻게 지나가는지 모르게 몰입했네요 코로나만 아니였어도 더 흥했을텐데 아쉽네여	침입자	2020.06.04	1	71
19081	8	미군철수 이전에 만들어졌지만 그 원인들을 잘보여주는 영화. 총탄이 멈추지 않고 쏟아지는 전투씬, 아군 기지조차 걸핏하면 총알이 날아드는데서 오는 압박감은 정말 숨통이 턱턱 막힌다.	아웃포스트	2020.09.23	1	100
19082	10	보고 느낀 점이 정말 많았던 영화었어요오 진짜 띵작이여요 꼭 보시길 바랍니다:>	루카	2021.06.17	1	44
19083	1	최악의 졸작 5편 7점 준 나도 1점 밖엔 못주겠다 시리즈 끝내라	여고괴담 여섯번째 이야기 : 모교	2021.06.17	0	36
19084	10	진짜 꼭봐라 추천한다 나만 당할수없다	엔딩스 비기닝스	2020.06.24	1	20
19085	1	지옥 재판이 정말 이렇다면 오늘부터 맘 놓고 살인을 할 듯	신과함께-죄와 벌	2021.01.07	0	32
19086	4	주인공 여자 빼곤 연기도 좀 별루같고.. 특히 경찰.. 공포영화 패턴에서 제일 짜증나는 ㅋㅋ 근데 멀뚱멀뚱 서있다 그냥 죽는게 더 코믹요소 ㅋㅋ	스케어리 스토리: 어둠의 속삭임	2020.03.25	0	80
19087	1	보다 잠듬zzzz 11시에 보다가 아침까지잠	라라랜드	2020.12.31	0	24
19088	1	재미도 없고 속울렁거려서중간에 뛰쳐나오고 싶었어요	그린랜드	2020.09.29	0	27
19089	1	알바들의 속았던 영화 안보는걸 추천	천문: 하늘에 묻는다	2019.12.26	0	19
19090	2	볼거 연기밖에 없음 ㄹㅇ 서치도 재밌게 봤고 사라폴슨 팬인데 너무 실망	런	2020.11.20	0	39
19091	1	다크나이트 라이즈는 형편없다 조커의 명성을 원하나 싸움은 형편없고 스토리는 산으로간다. 두 조직은 총을들어도 쏘지않고 주먹을쓰고 아버지를 증오하다 아버지뜻을 이어 도시를 파괴한다며 갑자기 여자캐릭터 등장, 또한 자기...	다크 나이트 라이즈	2020.07.08	0	123
19092	10	1980년대 광주민주화항쟁 당시 자행된 군사 독재정권으로 탑압.. 그로인해 과거의 상처에서 자유롭지않은 은희  , 귀신보단 인간이 더욱 자혹스럽고 무섭다는걸 다시한번 느끼게 해준 영화였어요	여고괴담 여섯번째 이야기 : 모교	2021.06.17	1	105
19093	1	2000년대영화인가 머지와	지푸라기라도 잡고 싶은 짐승들	2020.02.19	0	14
19094	1	나는 왠만하면 악평을 남기지 않는데 이건 남겨야겠다 이 영화 내로남불의 전형인  문베충들이 모여있는 사이트에서 추천해서 봤다. 이렇게 쓰레기인영화 초반에 노잼이어서 잠들다 막판에 어이없는 설정 싹년 싸이코패스같은연 ...	인비저블맨	2020.02.26	0	123
19095	10	저희 아이는 7살인데  하루에 2번씩 일주일째 보고있어욬ㅋ이제 지겨워할것같은데도 매번 진지하게 보네요 ㅎㅎ마지막엔 감동적이라고 울기도 하네요 ㅎㅎ이제 저는 그만 보고싶은데...	라야와 마지막 드래곤	2021.03.04	1	98
19096	10	기대하고 봤음에도 끝까지 몰입되는영화.	인비저블맨	2020.02.26	1	21
19097	1	동성애를 이렇게 사랑이라고 인정하는 어처구니 없는 현실.ㄱㅅ장난.무섭다 이런인간들이 많다는게.	콜 미 바이 유어 네임	2020.06.11	0	52
19098	10	잊지 못하겠다. 창석의 세계가 생생하다.	아무도 없는 곳	2021.03.31	1	22
19099	1	뭐지?무슨영화인지모르겠음	사라진 시간	2020.06.18	0	13
19100	10	넘... 감동적이에요ㅠㅠ	라야와 마지막 드래곤	2021.03.04	1	13
19101	10	배우들 연기 최고였어요	여고괴담 여섯번째 이야기 : 모교	2021.06.17	1	12
19102	10	영상미가 다채롭고 스토리가 기승전결이 있어서 좋았어요!	루카	2021.06.17	1	30
19103	10	마지막에 눈물 펑펑 아프지만 따뜻하게 간직한 사랑	라라랜드	2020.12.31	1	27
19104	10	아니 자기소개만 하다가 끝난다고 별점테러하시는 분들 뮤지컬 캣츠 안보신 분들 아니에요?? 원작이 원래 스토리보다는 퍼포먼스와 노래로 승부한 작품이고 그걸로 전세계적인 대성공을 이룬 거예요. 저는 어릴 때 봤던 캣츠가...	캣츠	2019.12.24	1	123
19105	1	와.. 지루하다 못해 졸립고... 연출도 80년다 만도 못함	원더 우먼 1984	2020.12.23	0	33
19106	10	1편도 두번봤는데 이것도 또봐야겠어요 너무감동	내 어깨 위 고양이, 밥 2	2020.12.24	1	25
19107	10	기대없이 봐서 그런가 잼잇구만.스토리도 배우들 연기도 굿굿	지푸라기라도 잡고 싶은 짐승들	2020.02.19	1	32
19108	1	놀란 영화는 다시는 안 봐야겠다 느낌 얘도 이제 퇴물 평점들 다 알바임 속지마세요 2020년 최악의 영화	테넷	2020.08.26	0	58
19109	10	머리로 이해하려고 하면 안되겠더라..ㅋㅋㅋ 근데 왤케 재밌지	테넷	2020.08.26	1	33
19110	1	스토리는 좋은데 정말 노잼	엣지 오브 투모로우	2020.10.28	0	14
19111	1	억지신파 역겨워 죽겠네 ㅅㅂ영감 죽을때 세명 돌아가며 즙짤때 슬프긴 OO욕 나온다	반도	2020.07.15	0	45
19112	10	지금 이 시점에서 다시 보게 되는 영화. 아직도 바뀌지 않는 현실.	신세계	2020.05.21	1	37
19113	10	진짜 개 웃긴데 왜 평점 낮냐	국제수사	2020.09.29	1	16
19114	10	왠지모르게 예전 무도추격전 돈가방을갖고 튀어라 생각났음	지푸라기라도 잡고 싶은 짐승들	2020.02.19	1	30
19115	10	재밌는데 평점 낮은 사람들 이해안가네	반도	2020.07.15	1	20
19116	10	진짜나에게있어서는 최고의명작	슬럼독 밀리어네어	2020.03.12	1	15
19117	10	이제 오즈의 마법사를 보지 못하겠어요	주디	2020.03.25	1	20
19118	10	영화매니아다.좀비영화 좋아하기도한다. 평이극과극이라 기대안했는데 볼만함. 개연성 조금만 보완했더라면 좋았을듯	#살아있다	2020.06.24	1	60
19119	10	동생과 함께 보고 왔습니다 완전 감동이에요 ㅋㅋ 배꼽 빠지는 줄 알았습니다.	인천스텔라	2021.03.25	1	42
19120	1	"이 사람 영화는 사람으로 말하자면  ""겉보기엔 딱히 흠잡을 데 없어 같은 팀으로 일할 떄는 든든하지만 업무시간이 끝난 순간 뒤도 돌아보지 않고 곁을 떠나고 싶은, 숨막히고 다소 거만한, 심하게 말하면 재수없고..."	다크 나이트 라이즈	2020.07.08	0	119
19121	10	특유의 능청스런 연기에, 김무열 배우의 연기에,, 정치 풍자도 재밌고~ 벌써 네번째 보네요 ㅎ	정직한 후보	2020.02.12	1	52
19122	1	내용도 별볼일없구 지루하고 뭐야...	화양연화	2020.12.24	0	20
19123	2	영화시작하자 마자 자보기는 처음...이다.. 카~~	라야와 마지막 드래곤	2021.03.04	0	28
19124	1	솔직히 수면제...	페임	2020.03.25	0	10
19125	10	순수하고 순진한, 그리고 지극히 현실적인 두 사람의 사랑을 엿본 기분.결국 끝까지 함께하지 못하고 각자의 방식으로 서로를 마음 한 편에 묻어두었다는 점 까지도 두 사람이 얼마나 순수하고 또 고결했는가를 표현한 것 같...	화양연화	2020.12.24	1	123
19126	1	너무 작위적이고 억지감동이고 전개상 인물의 감정선에 이입하기가 힘듭니다. 대사도 인터넷 소설 같아요.  좋은 배우들로 이와 같은 평면적이고 어색한 영화를 만들어냄에 안타까웠습니다.	담보	2020.09.29	0	100
19127	10	난되게 재밋게봣는데.......예술인을꿈꾸는사람에게 희망을가져다주는영화?	페임	2020.03.25	1	40
19128	10	굳굳ㄱ두	페임	2020.03.25	1	4
19129	10	픽사가 픽사했다! D.H	루카	2021.06.17	1	13
19130	10	난 이 시리즈가 어벤져스보다 더 재밌네	다크 나이트 라이즈	2020.07.08	1	21
19131	1	역시 상받은 영화는.....배두나가 왜 이걸 찍었을까	공기인형	2020.01.30	0	29
19132	10	누군가 계속 희생해온 선인이 있었기에 우리의 지금이 있음을 또다시 알게해주는 그런영화. 시간가는줄 모르고 가슴이 웅장해졌다	천문: 하늘에 묻는다	2019.12.26	1	68
19133	10	역사적 상상력에 높은 점수를 줍니다. 한석규님과 최민식님의 케미가 더해져 이를 더해 큰 감동으로 다가옵니다. 극장에서 못 본 것을 후회합니다.	천문: 하늘에 묻는다	2019.12.26	1	79
19134	1	불면증으로 고생하시는 분들께 추천드립니다	미나리	2021.03.03	0	22
19135	10	혼자 보다가 펑펑 울었어요저도 돌아가신 엄마를 단 하루라도만날수있다면 사랑한다고꼭 말해주고 싶어요엄마가 너무 보고싶고 그립습니다	온워드: 단 하루의 기적	2020.06.17	1	71
19136	1	물리학박사가 이 영화 말도안되는 부분들이 많다고 애기했는데, 이해한척, 유식한척하는애들 뭐냐ㅋㅋ 아는척 좀 하지마라. 글구 영화 어렵게만 만든다고 좋은 영화가 아니다. 노잼이다.	테넷	2020.08.26	0	99
19137	10	사랑하는 연인이 꿈을 꾸게 하였고, 그 꿈은 결혼한 남자가 이루어 준다. City Of Star.  LA의 아프지만 아름다웠던 사랑.  Ending 장면의 엠마스톤의 눈물먹은 미소가 모든걸 말해준다.	라라랜드	2020.12.31	1	111
19138	1	주제도 명확치 않고 전개가 지루했습니다.제 스타일은 아닌 듯,,,	라라랜드	2020.12.31	0	36
19139	10	평점 안쓰는데 이런게 영화다	아웃포스트	2020.09.23	1	15
19140	10	집에서 티비로 보니까 재밋었음ㅋㅋ 충청도 사람인데 연기도 좋았음 몇몇말곤	국제수사	2020.09.29	1	40
19141	10	진짜 키아누 리브스라는 배우가 그 자체로 장르다. 키아누의 액션은 스피드부터 존윅까지 언제나 최고다. 영혼이 순수한 배우 키아누 리브스여 영원하라.	존 윅 3: 파라벨룸	2020.12.09	1	82
19142	10	기대조다 아주 좋은 영화예요 볼것도 많고 스토리도 깔끔하고 반전도 있고 정말 크루엘라에게 반한 시간이였습니드	크루엘라	2021.05.26	1	60
19143	10	생각없이 봤는데 잔잔하지만 지루함이 없고 배우들 연기에 몰입됨.역사물은 특히 죽고 죽이는 큰 사건이 다루는게 대부분인데 그런게 없어서 좋았음.다른사람들에게 자신있게 추천할만한 잔잔한 재미가 있었음.	자산어보	2021.03.31	1	110
19144	10	대기업과 싸우는 한 변호사. 전혀 아름답지 않은 현실.	다크 워터스	2020.03.11	1	30
19145	10	박정민 마동석 최고의 연기에요~ 대사도 정말 웃기고 너무 유쾌했어요~	시동	2019.12.18	1	38
19146	8	난 이런 갬성 좋아.난 마지막에 주인공은 용서 빌고 교수가 주인공 용서해주는 결말로 갈 줄 알았는데... 의사가 괜히 애들 정신 건드려서 일을 키운것도 있지 않나?	최면	2021.03.24	1	91
19147	1	좌파 씨제이 이것들은 명절까지 정치편향적인 영화 틀어대며 선동질 하고 좌파졌네, 국민분열 시키고 나라 망치는 더불어 공작당 기관지 좌파 씨제이, 추석까지 선동영화로 국민 갈라치기 해야겠냐? ㅉㅉ	이웃사촌	2020.11.25	0	108
19148	1	다 때려 뿌수는거 밖에 없네...내용이 없어..	매드맥스: 분노의 도로	2020.06.04	0	26
19149	10	연기력 좋고 내용 잼있어요	시동	2019.12.18	1	14
19150	1	평가가 과한 것 같네요.6점대 정도 같습니다.기대하고 보았는데 스토리가 너무 엉성하네요. 뮤지컬이라 하지만 음악도 과하게 들어가서 어색한느낌도 받았구요.음악은 좋습니다 그것뿐...ㅎㅎ	위대한 쇼맨	2020.05.21	0	102
19151	10	러브크래프트 장르 너무 좋음 게임스러워서 재밌게봄 심해공포가 ㄹㅇ 무서운듯	언더워터	2020.05.27	1	41
19152	1	이영화장난하나....처음으로영화관에서잤다	페임	2020.03.25	0	22
19153	1	1편에 잼나게봐서 기대하고 봤는데 2편은 재미없네요. 7점대 영화인데 거품이 너무 많이 껴서 밸런스 맟추려고 1점 줍니다.	콰이어트 플레이스 2	2021.06.16	0	68
19154	1	최악이라고 볼 수 밖에 ...  루즈한 드라마의 시리즈	해리 포터와 불의 잔	2021.02.10	0	30
19155	3	또이딴 포스터네 비긴어게인이나 원스같은 안봐도뻔하겜ㅅ에	원더	2021.02.11	0	30
19156	1	평점이 흠...오늘 처음 보는데 후덜덜...	침입자	2020.06.04	0	24
19157	1	이게 왜 평점이 높은지 이해가 안갈 정도의 노잼. 장면 하나하나 너무 뻔한 스토리라 이걸 정말 대중과 수익을 바라고 만든건지, 기술의 발전만 보여주고 싶어 급하게 만든 영화인지 싶었다. 주인공 노답은 기본에 동양용,...	라야와 마지막 드래곤	2021.03.04	0	123
19158	1	진짜 사라진 내 시간이네 ㅋㅋㅋ 내가 뭘본거지?	사라진 시간	2020.06.18	0	26
19159	2	양조위팬이라서 보게 됐는데 진정 재미없다는~ 하지만 양조위를 실컷 봐서 좋았다는...	화양연화	2020.12.24	0	47
19160	1	웃기지도않는 내용전개와 스킵으로이어지는 주요액션씬.	매드맥스: 분노의 도로	2020.06.04	0	28
19161	1	스토리도 없고 노래도 별로고....이게뮤지컬영화면 시트터액트도 뮤지컬영화임	페임	2020.03.25	0	41
19162	10	뮤지컬실제로보고 4번돌려본사람으로서 너무좋았음 ㅜㅜㅜ 영화답게 뮤지컬에서 다뤄지지않앗던 내용들이 추가대서 이해하기 훨씬좋았어요 !! 보는내내 설레가지고 함박웃음지으면사 봤어요 ㅋㅋㅋ 후반부엔 눈물도 찔끔 ㅠㅠ 취향차...	캣츠	2019.12.24	1	123
19163	1	스릴러 답게 사운드는 긴장감을 주는데... 이 영화가 말하는 내용이 뭔지도 모르겠고.. 배우들의 연기도 머 그럭저럭..심해에 대한 공포가 생길 수 있어야 할 텐데.. 너무 터무니 없는 심해 생명체를 보고 이게 뭐지?...	언더워터	2020.05.27	0	123
19164	1	와 강철의연금술사 실사가 더 나아보인다	신과함께-죄와 벌	2021.01.07	0	21
19165	10	꿈을 향해 달리는 열정이 부러웠다	야구소녀	2020.06.18	1	18
19166	1	비장한 음악 깔아놓고 한 달 된 변비를 힘으로 극복하려는 표정을 짖고 쓸 데 없이 큰 소리로 연기하면 최고의 연기자가 된다. 영화 자체도 오리지날러티가 전무하며, 여기 저기서 따온 장면들 조차 독창성이나 개선된 점을...	신세계	2020.05.21	0	123
19167	10	감독님 해설강의 초보자편 찍어 주세요,,	테넷	2020.08.26	1	22
19168	10	그냥 재밌음 강추합니다	나이브스 아웃	2021.01.14	1	12
19169	10	예술이라는 장르에 열정을 쏟아보지못했다면 일반인들은 이해하기힘든영화	페임	2020.03.25	1	37
19170	10	재미도없다길래 그냥 혼자 편하게 봤는데 재미었음! 난 잼있게 봤다!!	반도	2020.07.15	1	38
19171	1	그냥 휴잭맨이 실수하고 우울하다가 갑자기 희망가득찬 노래 부르고 그냥 그거만 2시간째 반복	위대한 쇼맨	2020.05.21	0	50
19172	10	1,2편 못보고 3바로 직행했지만 윅형의 빡친모습을 보고 4가 너무 기대된다	존 윅 3: 파라벨룸	2020.12.09	1	42
19173	10	기대하지않고 봤는데 잔잔한 사랑. 그리고 현실적인 결론에 가슴이 먹먹하네요. 아 ... 두분의 연기에도 박수를 보냅니다	조제	2020.12.10	1	66
19174	10	다시는 나올수없는 수작!! 그들의 뒷모습이 모든것을 말해준다.	화양연화	2020.12.24	1	34
19175	8	낙태는 분명 사라져야할 문제이다 인간존엄 가치에대한 한 생명으로써 인정을 받아야할 부분이지만, 범죄에 의해서 원하지않은 생명을 가졌을때의 문제도 숙제를 던져준다~	언플랜드	2020.12.17	1	90
19176	10	갈수록 액션이 겁나 색다르네~ 초반에 말타기 액션에 능숙한 칼 싸움 솜씨까지 아주 멌있었음! 존윅 볼때마다 앞으로 더 기대하게 만듬!^^	존 윅 3: 파라벨룸	2020.12.09	1	76
19177	10	가장 아름답던 시절의 이야기..배경음악 이별연습 아슬아슬 줄타기 절제미 미장센 국수 비 홍콩 아파트 왕가위 양조위 장만옥	화양연화	2020.12.24	1	67
19178	2	인터스텔라를 뻔뻔하게 배낀거 아닌가여???	인천스텔라	2021.03.25	0	23
19179	1	보라색과 노란색이라... 통진당 이야긴가 ㅎㅎㅎ	정직한 후보	2020.02.12	0	26
19180	1	노잼입니다.여자친구 사귄지 얼마 안돼서 봤는데 깨질뻔	천문: 하늘에 묻는다	2019.12.26	0	29
19181	1	전형적인 빨개이 미화 영화 ㅋㅋㅋ 마지막에 공산주의 인권 말살 소련이랑 정상회담 한다는 빨갱이 미화 영화 임	이웃사촌	2020.11.25	0	60
19182	10	과학과 마법의 대결이 너무 흥미진진했습니다 역시 믿고 보는 애니메이션	눈의 여왕4	2019.12.24	1	38
19183	1	포스터에 속았다!깜짝등장 효과음과 잔인함이 전부인 영화, 쌍팔년도 사라진 줄 알았던 스토리... 청춘남녀가  외딴곳에 여행가서 色氣있는 여자 가 먼저 희생당하고, 차례차례 잔인하게  살해 당하는 영화. 유일하게 좋았...	캐빈 인 더 우즈	2020.06.17	0	123
19184	10	불안한 심리를 연기로 잘 표현한 것 같음잘 봤어요 :)	디바	2020.09.23	1	30
19185	2	연출도 연기도 엉망. 이야기도 연기도 끈켜서 이해하기 어렵다. 어설픈 액션만 난무.	배트맨 비긴즈	2020.06.24	0	46
19186	10	생각보다 꽤 잼남...일단 안 지루하고 간만에 조선시대배경의 장혁의 검술액션이 좋았음 저예산영화치곤 굿	검객	2020.09.23	1	57
19187	10	한편의 추리소설을 보는 듯하다	나이브스 아웃	2021.01.14	1	16
19188	10	22년전 영화라고요????정말???	화양연화	2020.12.24	1	19
19189	10	나만 명작이었음?  처음부터 끝까지 진짜 개꿀잼이었	캣츠	2019.12.24	1	28
19190	10	두고 보세요 내가 결백을 증명할게	결백	2020.06.10	1	18
19191	1	나랑 안맞는 영화	해리 포터와 불의 잔	2021.02.10	0	9
19192	10	두  분 연기가... 그냥 울었어요.	천문: 하늘에 묻는다	2019.12.26	1	20
19193	1	왜 이런영화에 출연했는지 안타깝네	공기인형	2020.01.30	0	18
19194	10	이거야 말로 어벤져스지... 배우들이 진짜 연기가 개쩜 ㅋㅋ 2,3는 넷플릭스 제작이던데 2도 배우 개쩜ㅋㅋㅋ	나이브스 아웃	2021.01.14	1	61
19195	1	제가본 다른의미의 최고의작품	사라진 시간	2020.06.18	0	15
19196	10	따뜻한 감동.삶을성찰하는시간이되었습니다	내 어깨 위 고양이, 밥 2	2020.12.24	1	21
19197	10	마지막 반전 대박....	최면	2021.03.24	1	13
19198	1	와 이거 돈겟아웃 이랑 내용이 토시하나 안틀리고 똑같네...	발신제한	2021.06.23	0	33
19199	10	되게 재밌게 봤습니다. 두번째 보았는데 아름다운 영화입니다!!!	디바	2020.09.23	1	35
19200	1	진짜개재미없다. 요즘에 영화다재미없는데 평점알바는 ㅈㄴ게많네	디바	2020.09.23	0	33
19201	10	자극적이지 않아서 언제든 누구와도 볼 수 있어서 좋았어요	이웃사촌	2020.11.25	1	31
19202	10	적극 추천합니다.말보다 한편의 좋은 영화가 얼마나 영향력이 있는지 새삼 느끼네요.부모라면, 부모가 될 사람이라면 꼭 보시길 권합니다.스포 안할게요. 직접보시고 판단하시길.	언플랜드	2020.12.17	1	95
19203	1	차광고 그만해 제발 ㅇㅇ	발신제한	2021.06.23	0	13
19204	10	진짜 내 인생 영화 괜히 유명한 게 아닌 듯	위플래쉬	2020.10.28	1	24
19205	10	연기가  정말  심장뛰어못볼정도요  지창욱씨연기도  너무인상적이고 조우진님 정말  지나치지도않고  표정이  매번 틀려지는데 보는내내  표정따가가게되네요	발신제한	2021.06.23	1	84
19206	1	쓸데없이.잔인한장면 한국영화는.이런게짜증나	도굴	2020.11.04	0	23
19207	10	약전의 심리와 상황을 보여주듯 어둑하고 강하게 치는 파도를 담은 장면이 일품이었다. 사제지간의 연으로 이야기를 풀어낸 점이 부드러워서 좋았고, 담백하고 묵직하게 들어왔던 미장센과 배우들의 연기가 대단한 영화였습니다....	자산어보	2021.03.31	1	123
19208	10	전 정말 너무나 재밌게 봤습니다. 시간 가는 줄 모르고 몰입했는데요.두 배우의 연기, 특히 신민아님의 소름끼치는 연기력이 너무나 인상적이었습니다.다이빙씬을 직접 했다는 얘기가 있던데, 진짜 그 장인정신이 엿보이는 작...	디바	2020.09.23	1	123
19209	1	뭘 말하고 싶은지 모르겠다	아무도 없는 곳	2021.03.31	0	14
