	score	text	title	release_date	label	text_length
16371	10	다른사람들은 뭐라든 난 3편 꼭나오길바래여너무나 재밌게봤어요!연기도 너무좋고 마지막에 구자윤이 나오다니 옴모 세상에 너무좋아요	마녀(魔女) Part2. The Other One	2022.06.15	1	70
16372	1	솔직히 고등학생들 경기수준이 아니라 NBA에서도 탑급의 최정상급 선수들 플레이 붙어넣기 한 느낌이라 개인적으로 자꾸 NBA 유명 선수들이 오버랩되는건 어쩔수 없었다. 일본에서 아바타 물의 길을 재치고 4주 연속 1위...	더 퍼스트 슬램덩크	2023.01.04	0	123
16373	10	손석구 진짜 멋있네. 장첸 이 후로 없을 줄 알았는데 이에 필적하는 손석구 대박이다.	범죄도시2	2022.05.18	1	47
16374	1	음악만 좋고 매우 지루 진짜 지루 보다가 나옴	더 배트맨	2022.03.01	0	25
16375	10	신인배우들의 연기가 눈에 띄는 영화였습니다반전은 생각못했는데 깜짝 놀랐네요	수색자	2021.09.29	1	41
16376	1	해도 해도 너무하네 진짴ㅋㅋㅋㅋ	문폴	2022.03.16	0	17
16377	1	오나라님 식스센스이 후로 비호감상승중나의아저씨까지 딱 좋았는데...이미지소모가 너무 많아지신듯...억지스러운 영화	압꾸정	2022.11.30	0	63
16378	10	이 영화는 3년 뒤에 나왔으면 다른 평가를 받았을것이다.	토르: 러브 앤 썬더	2022.07.06	1	31
16379	1	올해 본 가장 최악의 영화..	젠틀맨	2022.12.28	0	16
16380	10	음악. 영상이 감각적이서  좋았고 주지훈의 수트핏,나른한. 매력, 강아지 윙과의 케미 , 재미있게 잘보았음	젠틀맨	2022.12.28	1	59
16381	10	기대 안하고 봤는데 연기 굿!	램	2021.12.29	1	16
16382	1	더글로리보다가 넘어와서봤는데 노잼이네만추기대하며 끝까지봤는데 그냥잼없음 최신작아니라 최소10년이상은된 영화같음	헤어질 결심	2022.06.29	0	61
16383	1	재미없음ㅠ어나도류아우구	헌트	2022.08.10	0	12
16384	10	전작을 보고 관람해야 합니다 사랑..	매트릭스: 리저렉션	2021.12.22	1	20
16385	10	아……. 정말…….. 스고이	극장판 귀멸의 칼날: 무한열차편	2022.04.21	1	15
16386	10	농인 아버지 앞에서 노래 부르는 연출이라니..사실상 이 장면으로 작품상 탔다고 본다.	코다	2021.08.31	1	47
16387	10	진짜 감동이예요 ㅠㅠ 지루해질틈이 없이 노래도 흥이나고 중독성있고 명확한 메세지와 로맨스가 적절히 섞여있어 재밌게 봤네요 ㅎ 진짜 후회안해요	인 더 하이츠	2021.06.30	1	78
16388	1	이게 스토리인지????진짜 모름	압꾸정	2022.11.30	0	17
16389	1	아무리 sf 판타지 빠지만 이 점수는 좀 아니라고 본다 7점대가 가장 적당하다 호빗 시리즈 정말 재미없다	호빗 : 스마우그의 폐허	2021.11.24	0	58
16390	2	영상미만 좋고 불친절한 영화 장르 또한 스릴러라는 게 이해되지 않는다긴박함도 없고 비추천	램	2021.12.29	0	49
16391	10	재밌게 봤어요~~~^^	젠틀맨	2022.12.28	1	12
16392	10	액션신 개쩌네요.  가볍고 유쾌하게 볼 수 잇는 영화	공조2: 인터내셔날	2022.09.07	1	29
16393	1	코난이 더 재미있어요....	나일 강의 죽음	2022.02.09	0	15
16394	1	이건 하드보일드가 아니다. PG-13에 하드보일드가 나올거라고 믿은 내가 바보지. 영상에서 채도를 뺀 게 느와르라면 이걸 느와르라고 부를 수 있겠지만 꾸역꾸역 작위적으로 가라앉혀서 입에 떠먹이려는 분위기는 신파 같다...	더 배트맨	2022.03.01	0	123
16395	10	드라마 다보고 봐서 그런가 진짜 재밌게 봤는데 평점 엄청 낮네 엑스맨도 반갑던데 ㅋㅋ	닥터 스트레인지: 대혼돈의 멀티버스	2022.05.04	1	47
16396	10	내용이 참 감동입니다.	이상한 나라의 수학자	2022.03.09	1	12
16397	1	덜 구운 바게트에 숙성 덜 된 생치즈 올리고 거기에 김치에 국물까지 얹으니 맛이 조화로울리가..	배니싱: 미제사건	2022.03.30	0	53
16398	10	네이버 평점 보고 무료 쿠폰이 있어서 기대 없이 봤는데 생각보다 재밌다. 기본적으로 돈이 투자 됐으니....신선함은 없고 약간의 추억팔이 재탕은 있지만 조금 추억이 떠오르긴 한다. 감독이 전환 수술을 한 뒤 오히려 ...	매트릭스: 리저렉션	2021.12.22	1	123
16399	3	무해하지만 무미한 영화웃기지도 슬프지도 않다	스위치	2023.01.04	0	24
16400	10	감동입니다 내내울어내요 아바타 보다  더 감동먹어서요 꼭보세요~	영웅	2022.12.21	1	35
16401	1	친중좌파배우류준열 부끄러운줄 알아라	올빼미	2022.11.23	0	19
16402	10	재밌어요볼만합니다!	스파이더맨: 노 웨이 홈	2021.12.15	1	10
16403	10	나는 드라마를 안보고 유튜브로 먼저 완다 요약본을 보고 보니 이해는 대충 됬음 하지만 원래 나는 마블 영화볼때 용어가 너무 어렵고 생소하고 이해를 다 못하고 보긴봄. ㅋ 근데 난 재밌던데 완다의 맘이 이해가 되서 눈...	닥터 스트레인지: 대혼돈의 멀티버스	2022.05.04	1	123
16404	10	서태웅 강백호 골넣고 하이파이브할때 만화책으로 보았던 시절의 향수가 떠올랐습니다.	더 퍼스트 슬램덩크	2023.01.04	1	45
16405	1	이렇게 재미없는 영화는 오랫만에 봅니다. 무언가 메세지를 전달하려고 하는게 유치.	브이 포 벤데타	2022.11.02	0	45
16406	1	씹덕 냄새나 이게 뭐가 아련하고 여운남는다는지 모르겠음	너의 이름은.	2021.09.09	0	30
16407	10	졸  잼있다  시즌 2  기대한다	늑대사냥	2022.09.21	1	18
16408	10	재밌으니 무조껀 보는걸 추천함ㅎㅎㅎ.....나혼자 죽을수는 없다	컴백홈	2022.10.05	1	35
16409	8	이국적 자연 풍경 속 서늘한 사운드와 슬로우 카메라 무빙으로 음산하게 표현한 북유럽 구전설화, 특별한 건 없는데 괜히 긴장되고 쫄리고 재밌다	램	2021.12.29	1	78
16410	1	재미없었어 난 구렇다고~	브이 포 벤데타	2022.11.02	0	13
16411	10	최민식 배우님 연기 대단했다!!	이상한 나라의 수학자	2022.03.09	1	17
16412	10	장애인들은 범죄 위험에 처했을 때 일반적인 우리와 달리 알아챌 수 없다는 점이 진짜 안타깝습니다... 긴장감 몰입도 연기력 다 장난 아닌 영화 간만에 봅니다 ㅠ	미드나이트	2021.06.30	1	89
16413	1	더러운 불륜영화 ㅋㅋㅉㅉ	헤어질 결심	2022.06.29	0	13
16414	1	지루함지루함지루함ㅇ	호빗: 다섯 군대 전투	2021.12.02	0	10
16415	4	아버지의 사랑뒤에 숨겨진 탐욕과 아집의 냄새..	킹 리차드	2022.03.24	0	26
16416	1	감독님도 영화 만들고 이해 못 하셧을듯	경관의 피	2022.01.05	0	21
16417	1	정말 너무 재미없었음 뻔한 스토리에 돈만 많이 갖다 쓴 쓰레기 영화 돈이 너무 아까웠음.. 라이언 레이놀즈 때문에 봤는데 너무 별로 였음..	프리 가이	2021.08.11	0	78
16418	10	역시 추리소설은 아가사 크리스탈이지,	나일 강의 죽음	2022.02.09	1	20
16419	1	어떻게 영화제목이 문폴 ㅋㅋㅋ 문재앙 존망ㅋㅋ 영화도 존망	문폴	2022.03.16	0	32
16420	10	눈물나ㅗㅛ ㅜ 진짜 내가 미쳐 이런 명작을 왜 이제봤지 후우우우ㅜㅜ 참나무방패소린 사랑해유	호빗: 다섯 군대 전투	2021.12.02	1	50
16421	1	일본 만화를 실사화했다가 폭망한 영화 같다... 이게 마블 영화라니!	샹치와 텐 링즈의 전설	2021.09.01	0	38
16422	10	메뚜기ㅠㅠㅠ야발ㄷㄷㄷ...음 쥬라기공원 시리즈의 모든것을 이 한편에 담기엔 부족했지만 잘도 꽉꽉 채워넣으신게 보여서 즐거웠습니다ㅋㅋ드디어 이루어진 그랜트박사와 새틀러 박사의 사랑ㅋㅋ 여전히 저의 최애는 악동같은 말콤...	쥬라기 월드: 도미니언	2022.06.01	1	123
16423	10	반지의 제왕은 열 번은 본 거 같은데 호빗은 왜 이제야 봤는지..호빗이랑 반지의 제왕 하루에 몰아서 볼 수도 있을 거 같아요~ 소파에 가만히 앉아서 같이 모험하는 기분을 이렇게까지 생생히 느낄 수 있다니ㅠㅠ 빌보도 ...	호빗: 다섯 군대 전투	2021.12.02	1	123
16424	1	정말 지루합니다. 그냥 재미가 없어요.	아바타: 물의 길	2022.12.14	0	21
16425	1	주접을 싼다. 꼴에 액션은 ㅋ군대나 가바나나 자슥아	경관의 피	2022.01.05	0	28
16426	1	하…진짜 개재미없음 시간과 돈이 아까움	탄생	2022.11.30	0	21
16427	10	3시간이 호다닥 지나갔음! 굿!	아바타: 물의 길	2022.12.14	1	17
16428	2	진짜 진심 피식 조차도 안나오네 살다살다 쥬라기공원보다 재미없고 놉보다 심한영화 처음보네 OO꺼	불릿 트레인	2022.08.24	0	53
16429	10	다른분 말처럼 베놈2보다 훨재밌는데?그리그 자레드 레토 나만 멋있음?	모비우스	2022.03.30	1	38
16430	10	갠적으로 장이수가 젤 웃김	범죄도시2	2022.05.18	1	14
16431	10	인생영화 됐어요 진짜 재밌음	엔칸토: 마법의 세계	2021.11.24	1	15
16432	10	계몽영화를 이렇게 재밌게 만들다니!감독님 복받으시고 연기자분들 사랑합니다. 변요한의 슬픈 눈, 김무열의 비열한 번들거림.	보이스	2021.09.15	1	67
16433	1	중간에 나올려다 끝까지본걸 후회합니다 처음에 아니다 싶을때 나왔어야.	불릿 트레인	2022.08.24	0	38
16434	10	올해 보았던 영화중 가장 기분좋게 보았고, 이래서 영화관을 갔었지~~ 새삼 느끼게 되었다. 흥겹고 신나는 음악과 감동 코드가 있는 스토리, 그리고 화려하고 멋진 비주얼과 안무, 모든것이 좋았다. 코로나를 날려버릴 시...	인 더 하이츠	2021.06.30	1	123
16435	10	노래 좋고 영상미랑 스토리도 좋음 카밀로 사랑해	엔칸토: 마법의 세계	2021.11.24	1	26
16436	1	"정말 재미없다당신이 만약 20살 이상 성인이면 무조건 걸러라""엄마 내 양말 치우지 말라고~!!!""이것은 실제 영화의 대사이며 감독이 강조하는 개그이다 당신은 이것이 웃긴가? 만약 피터팬 증후군이나 경계..."	프리 가이	2021.08.11	0	115
16437	1	9시간 자고 보러갔는데, 지루해서 자질정도의 스토리와 개연성..	마녀(魔女) Part2. The Other One	2022.06.15	0	35
16438	10	밀라뇨봅치 왜 안ㄴㅏ옴????	레지던트 이블: 라쿤시티	2022.01.19	1	16
16439	10	진정한 가족이란 무엇인지 다시 한번 생각해 보게 만드는 영화! 이지은의 연기 스펙트럼을 다시 한번 확인 할 수 있는 작품..	브로커	2022.06.08	1	69
16440	1	피곤할때 보면 꿀잠..	압꾸정	2022.11.30	0	12
16441	10	억지스럽지 않은 감동!눈이 벌겋게 됐어요예쁘고 착한 영화입니다	기적	2021.09.15	1	34
16442	10	몇 번을 봐도 질리지 않는 영화.. 모든 캐릭터와 모든 배우들, 모든 장면이 잊혀지지 않는다	타짜	2021.12.01	1	51
16443	1	이 영화가 재밌는 사람들이 부럽다 대체 어떤 눈으로 세상을 바라보아야 이런 영화도 재밌는 걸까… 만원씩 내고 친구랑 보러갔는데 친구는 그냥 자고 저는 버티면서 끝까지 봤어요 근데 진짜 아니 극 중 배우들이 어떻게 됐...	브로커	2022.06.08	0	123
16444	10	진기주 연기 정말 좋아요	미드나이트	2021.06.30	1	13
16445	10	"이 영화의 주제는 대사 하나로 설명할 수 있다. ""우리는 무력하지 않아."""	코다	2021.08.31	1	41
16446	10	킬링타임용으로 재밌게봤습니다. 영화내내 지루하지않고 긴장감이있어서 좋았습니다!	레지던트 이블: 라쿤시티	2022.01.19	1	43
16447	1	진짜 미이라 이후 이렇게 재미없는 영화는 오랜만이네굳이 베놈2랑 비교를 하자면 둘다 더럽게 재미없지만 베놈은 매력적이기라도함 근데 모비우스는 그닥....	모비우스	2022.03.30	0	85
16448	10	사극을 너무 좋아하는데 간만의 재미있게 보았다~배우들 연기에 몰임감  최고!	올빼미	2022.11.23	1	42
16449	1	기대한 거 보다 너무너무 별로	오늘 밤, 세계에서 이 사랑이 사라진다 해도	2022.11.30	0	16
16450	10	고뇌을하는 복수의히어로	더 배트맨	2022.03.01	1	12
16451	10	아는척하며 비평하는 인간들 말고, 네오와 트리니티가 또다시 함께, 돌아왔다는 것 만으로도 행복하고 감동받는 사람도 있다는걸 알아주었으면 좋겠습니다. 비록 오랜 세월이 지났을지라도 그런 나이든 그들도 좋습니다. :)	매트릭스: 리저렉션	2021.12.22	1	119
16452	1	너무 재미없고 현실성이 떨어지네요	보이스	2021.09.15	0	18
16453	1	아 진심 뭐하냐? 걍 총체적으로 짜증남 보는 내내 다각적으로 킹받음 가서 라노벨이나 써라 개빡친다진짜	마녀(魔女) Part2. The Other One	2022.06.15	0	56
16454	10	재밌게 잘 봤습니다. 세계관이나 영상이 좀 현란하기는 하지만 제가 이런 류를 좋아하다보니...^^	닥터 스트레인지: 대혼돈의 멀티버스	2022.05.04	1	54
16455	10	궁뎅이 춤 추게 하는 영화	엔칸토: 마법의 세계	2021.11.24	1	14
16456	1	망작, 비록 페이크 다큐인 것 다알고 봤지만 개연성은 제로, 다만 끝까지 촬영하는 카메라맨 직업정신만이 돋보이는 영화, 근데 페이크 다큐 촬영 기법이 그냥 흔든다고 되는게 아니에요…	랑종	2021.07.14	0	101
16457	2	기적처럼 망했네 아직도 이런 신파가 통할거라 생각하누..	기적	2021.09.15	0	31
16458	10	진짜 명작 분위기에 압도당해 나도모르게 빠져금	브이 포 벤데타	2022.11.02	1	25
16459	10	생각보다 재미있게봤ㅁ	돈 룩 업	2021.12.08	1	11
16460	1	음악이 너무 뜬금없고 사건의 연결성이 없고 진짜 배우들이 아깝다. 그리고 마술은 왜 하는건데 도대체	배니싱: 미제사건	2022.03.30	0	55
16461	1	영화 알바할때 혼모노들 때문에 곶통 받았기 떄문에 1점 준다 ㅡㅡ	너의 이름은.	2021.09.09	0	36
16462	1	내가 이상한가...재미없어 ㅡㅡ;	알라딘	2022.09.07	0	18
16463	8	어렸을땐 이 영화가 이렇게 멋진지 왜 몰랐을까	아바타 리마스터링	2022.09.21	1	25
16464	1	공조2 보고 저녁에 킬러의 보디가드 봤는데 두 영화 너무 차이나더라구요 ... 액션도 많이 모자라고 ㅜㅜㅜㅜ 현빈 헤니 나오면 그나마 눈호강 합니다	공조2: 인터내셔날	2022.09.07	0	82
16465	1	영화 초반부 연출은 좋은 소재와 괜찮은 줄거리로 픽션으로써 굉장히 흥미진진해서 몰입할 수 있지만, 어느정도 사건의 전말이 드러난 이후 설득력이 매우 떨어지네요. 범인의 동기가 무엇인지, 반대파의 행동 동기는 무엇인지...	올빼미	2022.11.23	0	123
16466	1	영화로서 매력이 꽝입니다. 돈 아까워요. 뻔하지도 못한 엉성한 스토리...t맵버쉽으로 예약시 평점 4.4 라기대 했는데... 검색해보고 볼것을 후회합니다.	이상한 나라의 수학자	2022.03.09	0	86
16467	1	꺼내겠습니다 ㅗㅗㅗㅗ	너의 이름은.	2021.09.09	0	11
16468	10	애니메이션으로 구현할수 있는 극강의 쾌감	버즈 라이트이어	2022.06.15	1	22
16469	10	엑스맨 울버린?  마녀?	늑대사냥	2022.09.21	1	13
16470	2	눈 뒤짚혀도 신호등은 건너라 ㅡㅡ	보이스	2021.09.15	0	18
16471	1	와 다세포소녀 이후 이딴 영화 오랜만이다	압꾸정	2022.11.30	0	22
16472	1	이런 영화 돈주고 끝까지 보신 분들은  존경받을 자격이 충분합니다.	미드나이트	2021.06.30	0	37
16473	10	마틴 프리먼 너무 귀엽네요!영화도 좋아요!	호빗: 다섯 군대 전투	2021.12.02	1	23
16474	10	귀여운 영화 재밌다	토르: 러브 앤 썬더	2022.07.06	1	10
16475	1	췌장을 진짜 재밌게 봐서 기대하고 보러갔는데.. 언제 끝나지만 계속 생각함. 오랜만에 돈 아깝다는 생각을 했다.	오늘 밤, 세계에서 이 사랑이 사라진다 해도	2022.11.30	0	62
16476	1	연출 진짜 별로다...배우들도 발연기...시나리오가 있긴 한건가 개연성이라는게 존재하질 않네	쥬라기 월드: 도미니언	2022.06.01	0	51
16477	10	재밌는데 평점이 왜이리 낮을까요	마녀(魔女) Part2. The Other One	2022.06.15	1	17
16478	10	직접 보시고 평가하시길	모비우스	2022.03.30	1	12
16479	10	Best! Great!	브로커	2022.06.08	1	12
16480	1	본 시간이 진심으로 아깝다 이렇게 재미없는 영화는 처음	헤어질 결심	2022.06.29	0	30
16481	1	인간적으로 너무 쌩뚱맞은 시점에서 끝나... 재밋긴햇지만 8.5점까지는 아닌듯. 7.8 ~8.2정도...	호빗 : 스마우그의 폐허	2021.11.24	0	58
16482	10	한번도 안봤다가 재개봉해서 처음 봤는데, 왜 이제 봤을까 후회함.	아바타 리마스터링	2022.09.21	1	36
16483	10	다크한 분위기로 계속 이어질 줄 알았는데, 간간히 마블 특유의 유쾌함이 있어서 더 몰입감 느끼며 봤네요. 나타샤는 ㅎ언제나 가장 나중까지 모두를 보살피는 인물이네요..ㅠㅠ	블랙 위도우	2021.07.07	1	95
16484	10	노래덕분에 더 기억에 남고 감동과 스릴까지 느낄수있어서 좋았습니다	영웅	2022.12.21	1	36
16485	4	영화는 괜찮았어용 근데저처럼 감수성이 제로 이신 분들은 안보시는거 추천	코다	2021.08.31	0	39
16486	10	오랜만에 소리 내서 본 영화였네요! 배우들 연기도 너무 좋았고 특히 아역배우들 연기가 너무 능청스러워서 아역배우들 나오는 장면마다 웃음이 터져나왔어요 ㅎㅎ앞으로도 이런 유쾌한 영화가 많이 나왔으면 좋겠어요!가볍고 유...	컴백홈	2022.10.05	1	123
16487	10	마블의 가벼움은 절대 쫓아올 수 없는 DC만의 진중한 매력! 배트맨은 늘 실망 시키지 않았다.	더 배트맨	2022.03.01	1	52
16488	10	나름 볼만했는데 ㅡㅡ왜들그러지	문폴	2022.03.16	1	16
16489	10	판타지에 치중한 히어로 무비와는 명백히 궤를 달리하며 현실에 가까운 액션을 지향하는 히어로 무비. 기존의 배트맨에게 기대하는 배트모빌, 슈츠, 다양한 무기를 활용한 화려한 액션연출은 없지만 어둡고 음울하고 습하다 못...	더 배트맨	2022.03.01	1	123
16490	10	생각지 못 하게 재밌게 관람했습니다.	늑대사냥	2022.09.21	1	20
16491	1	역시 원작의 벽을 못넘었구나.	타짜	2021.12.01	0	16
16492	1	라그그긛개쌉노잼 퉤퉤	블랙 위도우	2021.07.07	0	11
16493	10	재미있다!?!?!!	용과 주근깨 공주	2021.09.29	1	10
16494	1	개최악 보다가 2ㆍ번잠 ㅋㅋ	마녀(魔女) Part2. The Other One	2022.06.15	0	15
16495	10	모가디스 보고싶어서 본거 아니고 어쩌다 끝나무렵 봤는데 끝에 배우들 연기에 집중하다보니 계속 보게 되네요  배우들 연기에 빠져 다봤어요 실제 사건 바탕이라니 맙소사 보는내내 진땀이네요 조인성 김윤석 연기 말해뭐해	모가디슈	2022.09.07	1	118
16496	10	내 인생 영화. 너무 좋다	이상한 나라의 수학자	2022.03.09	1	14
16497	1	클레멘타인, 걸캅스, 티라노발톱 이 세가지를 섞으면 그게 '쥬라기 월드 도미니언' 입니다이제 우리는 도대체 무엇을 보고 어떤 생각을 해야 하는가?에 대한 고뇌에 빠지게 만드네요시선 낭심에 고정 시키고 ...	쥬라기 월드: 도미니언	2022.06.01	0	115
16498	4	배우들 손발 오그라드는 연기에 몰입이 힘들었던 영화는 정말 오랜만이네요. 스토리는 나쁘지 않았는데 배우들 연기력이 다 갉아먹은 느낌이랄까.	수색자	2021.09.29	0	77
16499	10	혈연가족만 가족이냐고 또 묻는다	브로커	2022.06.08	1	17
16500	10	재밌어요!! 배우들도 짱이고 스토리, 영상미도 좋아요.	젠틀맨	2022.12.28	1	30
16501	10	공포의 상징인 배트맨이 희망의 상징이 되는 과정을 가장 배트맨 답게 만들어냈다	더 배트맨	2022.03.01	1	43
16502	10	저는 시리즈 중 제일 재밌었어요~세 나라에 얽힌 여러 캐릭터들 간의 관계를 보는 재미가 있어요 배우들도 넘 매력있네요ㅠㅠ공작님이랑 콘래드도 좋지만 폴리가 너무 좋아요~	킹스맨: 퍼스트 에이전트	2021.12.22	1	93
16503	1	중국자본이 잠식한 짱개영화입니다 ㅋㅋㅋ 짱개로 시작해 짱개로 끝나요 !	문폴	2022.03.16	0	39
16504	1	스토리 연출 그래픽 전부 엉성해서 몰입하기 힘드네요 쥬라기 시리즈줄 제일 최악인듯	쥬라기 월드: 도미니언	2022.06.01	0	45
16505	1	진짜 살다살다 영화 중간에 나온적은 처음이네요 마동석이 나온 영화라고해서 기대 하고 갔는데 개연성은 1도 없고 진부한 스토리에 영화중간에 인터넷에서 결말 보고 그냥 나왔네요 ㅋㅋㅋ 시간 아깝고 돈 아까운 영화.. 차...	압꾸정	2022.11.30	0	123
16506	1	범죄도시1  조감독 출신이라더니 실력차이 확 느껴지네..손석구도 장첸포스 근처도 못가네.. 마동석이 타노스급으로 묘사된건 마동석이 공동제작 해서 그런듯..엔딩 스탭롤 참고.. 코로나 풀려서 로또 터진거지 너무 수준 ...	범죄도시2	2022.05.18	0	123
16507	1	연출 영상미 스토리다 ㅂㄹ 그나마 배우들 연기덕에 끝까지봤습니다 처음부터 끝까지 b급감성에 중국자번 넉넉히 들어간 연출 영상이였고 과연 완다 닥터스트레인지로 저게 최선이였나 싶은 스토리였나.싶네요	닥터 스트레인지: 대혼돈의 멀티버스	2022.05.04	0	109
16508	10	2021년 재개봉 정말 행복했다.반지의 제왕도 재개봉 가자~	호빗: 다섯 군대 전투	2021.12.02	1	33
16509	1	정말 충격적인 스토리와 연기	이상한 나라의 수학자	2022.03.09	0	15
16510	8	금사빠인데 그게 납득되네요	3000년의 기다림	2023.01.04	1	14
16511	10	아이랑 정말 재밌게 잘 봤어요~~ 아이들이 좋아할만한 포인트가 정말 많고 어른들이 보기에도 흥미진진해요~ 특히 우주의 과학이론이 바탕이 된 점이 아주 좋았어요! 아이들이 재밌고 편하게 우주와 시간에 대해 호기심을 더...	버즈 라이트이어	2022.06.15	1	123
16512	1	무슨 정신으로 만들었을까...가 포인트.	늑대사냥	2022.09.21	0	22
16513	2	어쩌다 이런 영화가 나온건지...	배니싱: 미제사건	2022.03.30	0	18
16514	1	영화 정말 별로다 졸작도 이런 졸작이 없네샹치 여동생 또 보기 불편할정도로 못생겼네	샹치와 텐 링즈의 전설	2021.09.01	0	46
16515	10	반지의 제왕 시리즈를 이어서 나온 호빗 시리즈 첫번째 이야기이고 최근에 다시 상영을 했지만 전혀 예전 작품이라는 느낌이 들지않고, 요즘 나온 작품들과 비교해서 최고의 작품.	호빗 : 뜻밖의 여정	2021.11.18	1	96
16516	1	진짜 중국산 마블영화.. 스토리 개연성 캐릭터매력 재미 감동 전부 진부하고 마블영화라기 믿기 어려울정도의 촌스러운 연출.. 특히 마지막쯤 벌판에서 싸우는건 누구집 앞마당에서 싸우는것마냥 웅장한 맛도없고 CG로만든 동...	샹치와 텐 링즈의 전설	2021.09.01	0	123
16517	10	매일봐도 안질리는 영화임...	닥터 스트레인지: 대혼돈의 멀티버스	2022.05.04	1	16
16518	1	흥행으로 센과 치히로를  넘었다는게 말이 안되네	극장판 귀멸의 칼날: 무한열차편	2022.04.21	0	26
16519	10	재밌고 볼만해요~~!!	범죄도시2	2022.05.18	1	12
16520	1	중간까지 보고  못 보겠더라 시달소 감독 맞냐 진짜????	용과 주근깨 공주	2021.09.29	0	32
16521	10	사지말고 입양하세요.	젠틀맨	2022.12.28	1	11
16522	10	복잡하고도 아름다운 어른용  영화	드라이브 마이 카	2022.12.22	1	18
16523	1	개노잼....논리적이지도 않고 전개도 뜬금포, 편집을 뭐같이해서 그런가? 놀란 배트맨 트릴로지 후 밴 애플랙 배트맨 엄청 깠는데 밴 애플랙에게 미안할정도	더 배트맨	2022.03.01	0	85
16524	1	졸려죽는줄 알았음 영화는 10분 보고 계속 잠만잠	뜨거운 피	2022.03.23	0	27
16525	1	진짜 이 영화 쓰레긴가 유치하기 그지없네요	오늘 밤, 세계에서 이 사랑이 사라진다 해도	2022.11.30	0	23
16526	10	학창시절을 떠올리게하네요 수학많이 공부했엇는데	이상한 나라의 수학자	2022.03.09	1	25
16527	1	스토리 개연성은 정말....	킹스맨: 퍼스트 에이전트	2021.12.22	0	15
16528	10	벅차다는표현이 맞는것 같아요모두알고있는 대사와경기내용 이였지만 보는내내 벅차고 생동감있어서 다시그감동을 받았어요~눈..물도계속흘리고...정말 굿굿굿!!	더 퍼스트 슬램덩크	2023.01.04	1	84
16529	1	"한마디로 정확하게 표현하자면 '기승전결'이 존재하지 않음.가족을 연기하는 5인의 케미는 어색하다 못해 지루하고 기괴하며쓸만한 짜임새와 소재가 있음에도 불구하고 전혀 살리지 못함.이걸 ""일본 특유..."	브로커	2022.06.08	0	111
16530	10	평점은 주관적이긴 하나 나는 참 괜찮다라고 본다.	경관의 피	2022.01.05	1	27
16531	10	내인생 최고의 판타지영화이자,인생 명작!!!	호빗: 다섯 군대 전투	2021.12.02	1	24
16532	1	솔직히 중간중간 아버지의 코믹 요소 빼고 다 실망.	블랙 위도우	2021.07.07	0	28
16533	1	jhkfghjtryrefg	너의 이름은.	2021.09.09	0	14
16534	1	불면증 치료영화 잠 못드는 밤 이영화를..	더 배트맨	2022.03.01	0	23
16535	1	영상미는 나쁘지 않았으나, 다큐멘터리 형식이 초반 전개를 매우 루즈하게 만들었고 영화가 끝날때까지도 지루함을 감출 수 없었음. 호불호는 극명하게 갈릴 영화이고, 엄청 무섭다라는 호평을 영화 어디에서도 찾을 수 없었음...	랑종	2021.07.14	0	123
16536	1	한국인이 중국애기 납치해서 장기밀매함ㅋㅋㅋ 개연성 어디?	배니싱: 미제사건	2022.03.30	0	31
16537	1	내가....이걸...왜 봤더라?	용과 주근깨 공주	2021.09.29	0	17
16538	10	영화 재밌게 보고 왔어요~!	공조2: 인터내셔날	2022.09.07	1	15
16539	3	한물간배우들이나와서그런가 재미없다신선한배우없나	스위치	2023.01.04	0	25
16540	1	피터 파커의 중2병으로 메이 큰엄마를 죽이는 패륜 스토리... 피터 파커 지가 뭔데 대자연의 법칙을 무시하지?? 같잖은 연민으로 악당들을 살릴려다가 지구의 수많은 민간인들을 다 죽일려고 작정한 스파이더맨... 이런 ...	스파이더맨: 노 웨이 홈	2021.12.15	0	123
16541	10	여운이 깊게 남는영화 자연파괴에 대한 심각성을 보여준다	아바타 리마스터링	2022.09.21	1	30
16542	10	역시 믿고 보는 아바타네요 ㅜ 너무 재밌어요	아바타: 물의 길	2022.12.14	1	24
16543	10	복수 대신 희망을 선택한 어둠의 기사.	더 배트맨	2022.03.01	1	21
16544	1	정만식이 때문에 1점 드립니다~!ㅋㅋㅋ정만식이 이제 독립영화만 찍을거같네 조연 주제에 투자자들한테 엿을 제대로 먹였으니ㅋㅋㅋ	모가디슈	2022.09.07	0	69
16545	1	뇌를 빼놓고 본다면 나름 코믹한 개그물로 볼 만하다. 중간중간 나오는 바퀴벌레소리는 심약자에게는 위험할 수 있으니 조심하자. 감독의 전작을 거의 그대로 다시 사용했다 보면 되는데, 거기에 아마겟돈 프로메테우스 등등의...	문폴	2022.03.16	0	123
16546	1	정말 영화관 입장하고 상영 시간 내내 시계만 정확히 19번을  쳐다봤다. 5분 단위로 시간을 체크하던 나의 심장이 더 두근댔다. 아직 1분 밖에 지나지 않았음을 확인했을 때... 절망적이었음. 전형적 일본 클리셰들의...	오늘 밤, 세계에서 이 사랑이 사라진다 해도	2022.11.30	0	123
16547	2	한국인은 전개속도때문에 화병 생김2배속이면 볼 만 할듯	나일 강의 죽음	2022.02.09	0	30
